10000
4	4	
0.703455	0.184925	0.767940	0.399681
0.462750	0.564619	0.105969	0.539744
0.949419	0.731565	0.782051	0.067146
0.619470	0.908380	0.061802	0.069924
0.539594	0.409630	0.448422	0.461866
0.661862	0.553407	0.763203	0.151264
0.625587	0.979472	0.023838	0.044593
0.326702	0.566625	0.464410	0.682611
0.216192	0.303483	0.193818	0.355573
0.885152	0.190503	0.990250	0.644689
0.515418	0.300337	0.512432	0.684442
0.743487	0.017778	0.210608	0.998155
0.021760	0.912993	0.307796	0.104448
0.262623	0.048429	0.279349	0.175704
0.163316	0.479391	0.213546	0.392822
0.732489	0.721622	0.424195	0.091813
0.209023	0.630690	0.223176	0.742000
0.442514	0.737918	0.865020	0.975540
0.960018	0.366361	0.744243	0.493195
0.537055	0.048191	0.040427	0.086132
0.426205	0.981078	0.798426	0.324531
0.190978	0.223547	0.162896	0.529790
0.965152	0.926516	0.186764	0.185521
0.790578	0.241652	0.939532	0.649038
0.831925	0.053380	0.718431	0.090718
0.737210	0.188410	0.923671	0.189110
0.235909	0.594075	0.920792	0.162512
0.299508	0.804663	0.788983	0.726182
0.047681	0.799382	0.231076	0.613202
0.036235	0.967247	0.235606	0.327974
0.026326	0.416212	0.377448	0.578699
0.926690	0.580412	0.578096	0.442414
0.094252	0.518588	0.877430	0.064506
0.291607	0.686167	0.408371	0.578918
0.361307	0.584852	0.863508	0.501302
0.231041	0.417853	0.237444	0.470115
0.326679	0.039303	0.286711	0.105943
0.447557	0.964504	0.366812	0.480425
0.566285	0.700813	0.237555	0.242247
0.668256	0.741352	0.004651	0.762944
0.672533	0.888155	0.494346	0.170820
0.686633	0.173096	0.282886	0.815605
0.642960	0.481543	0.990213	0.941256
0.268587	0.456118	0.322592	0.176211
0.804058	0.368422	0.230497	0.689169
0.509634	0.664710	0.662683	0.673836
0.302054	0.715745	0.490247	0.555915
0.535402	0.076985	0.356896	0.035503
0.807954	0.173652	0.003371	0.119289
0.774360	0.205244	0.332191	0.222997
0.771167	0.330578	0.167090	0.329116
0.108251	0.920003	0.878575	0.582970
0.114182	0.650595	0.466160	0.365253
0.739893	0.025691	0.150732	0.960666
0.653646	0.041139	0.823217	0.246551
0.119277	0.224905	0.091344	0.312354
0.415351	0.816316	0.919541	0.630906
0.489223	0.290269	0.146829	0.959115
0.778349	0.455820	0.743991	0.486836
0.334765	0.157953	0.625195	0.054252
0.218563	0.240468	0.093737	0.638793
0.072996	0.896885	0.638057	0.102429
0.942715	0.115567	0.725024	0.412557
0.118084	0.103463	0.798362	0.413966
0.178585	0.507185	0.295569	0.458322
0.001703	0.095087	0.426720	0.694189
0.327210	0.154585	0.532724	0.525396
0.233261	0.531252	0.192102	0.126997
0.082091	0.782568	0.108033	0.440575
0.862806	0.456322	0.614339	0.496987
0.117099	0.731610	0.881759	0.527984
0.109261	0.316157	0.847878	0.769813
0.687804	0.727807	0.716164	0.190479
0.180902	0.095701	0.631409	0.683038
0.207130	0.385769	0.002078	0.688371
0.182028	0.285955	0.835645	0.317498
0.775761	0.946117	0.198787	0.887960
0.846720	0.488760	0.684777	0.155637
0.987756	0.240141	0.414815	0.439273
0.319859	0.114379	0.810053	0.642080
0.604836	0.813650	0.874374	0.896331
0.260439	0.863174	0.286102	0.646464
0.130348	0.136181	0.856073	0.852232
0.334779	0.486540	0.711989	0.164466
0.310253	0.812309	0.117932	0.192777
0.840382	0.474269	0.498397	0.727649
0.102640	0.703583	0.073797	0.109194
0.944780	0.598500	0.310247	0.086004
0.804930	0.419387	0.859161	0.837144
0.984237	0.978315	0.181216	0.189573
0.744004	0.129634	0.430431	0.131229
0.880603	0.852164	0.796268	0.462284
0.023842	0.636610	0.114340	0.470523
0.980776	0.739593	0.270720	0.752833
0.518771	0.943903	0.319666	0.154907
0.014288	0.219340	0.416932	0.272461
0.725459	0.437179	0.414676	0.407513
0.262792	0.237544	0.888146	0.852190
0.152689	0.652646	0.642936	0.220469
0.952901	0.496744	0.557832	0.509584
0.517181	0.198081	0.614321	0.933455
0.900937	0.836932	0.541315	0.236165
0.926707	0.943447	0.326273	0.763390
0.234111	0.596832	0.250171	0.218869
0.633565	0.418692	0.837951	0.834364
0.998049	0.127452	0.725781	0.562224
0.594158	0.404630	0.010367	0.570425
0.767066	0.907680	0.229854	0.078633
0.945703	0.163710	0.306607	0.052696
0.166020	0.492685	0.535407	0.456934
0.804233	0.363944	0.289831	0.120688
0.861283	0.511037	0.903688	0.929979
0.978051	0.898850	0.014670	0.774290
0.179586	0.010058	0.563512	0.657871
0.342956	0.226251	0.855871	0.413015
0.534611	0.042431	0.691355	0.973389
0.220676	0.315550	0.037914	0.654007
0.991532	0.819801	0.174386	0.161359
0.402275	0.212542	0.770149	0.535069
0.630695	0.316581	0.046759	0.196988
0.668988	0.885462	0.176714	0.064490
0.497494	0.177434	0.660230	0.659086
0.553152	0.964206	0.802609	0.273964
0.184503	0.507577	0.559005	0.301999
0.150540	0.465507	0.973428	0.783642
0.218265	0.393678	0.595590	0.253682
0.237208	0.502311	0.548213	0.691199
0.544452	0.157088	0.398885	0.091642
0.815115	0.655713	0.074568	0.244746
0.834015	0.804152	0.867394	0.899644
0.419793	0.277503	0.165025	0.362913
0.173517	0.343013	0.476687	0.913313
0.891004	0.817780	0.644227	0.312241
0.451218	0.695852	0.083396	0.020024
0.036795	0.724257	0.872626	0.008496
0.511839	0.230317	0.039071	0.832712
0.821001	0.205324	0.843123	0.037666
0.252713	0.643142	0.383920	0.990427
0.528199	0.081394	0.911804	0.410105
0.182190	0.741427	0.442784	0.378086
0.703036	0.740264	0.659077	0.202069
0.412515	0.283120	0.019346	0.043229
0.620962	0.746854	0.125591	0.377603
0.428808	0.340786	0.621861	0.946764
0.221330	0.285891	0.607074	0.148334
0.356404	0.942298	0.680871	0.455269
0.170409	0.670369	0.605210	0.695172
0.351615	0.789713	0.539795	0.101179
0.672797	0.482455	0.388418	0.621934
0.789514	0.702511	0.792126	0.490389
0.416948	0.410063	0.825701	0.638241
0.127965	0.611570	0.614127	0.064218
0.845572	0.038110	0.344082	0.423454
0.015373	0.098415	0.717783	0.801189
0.415678	0.689544	0.850611	0.083987
0.470871	0.324218	0.869254	0.786024
0.765757	0.271921	0.744031	0.183674
0.243386	0.361565	0.231921	0.623612
0.701516	0.286090	0.604765	0.253025
0.512189	0.943086	0.683398	0.576445
0.980414	0.101738	0.996441	0.264889
0.119301	0.886378	0.969626	0.552040
0.493237	0.714731	0.845263	0.499346
0.889106	0.234464	0.598801	0.553141
0.316479	0.233429	0.911062	0.332274
0.836055	0.442738	0.353045	0.877895
0.315364	0.119575	0.143272	0.530349
0.552469	0.478181	0.920712	0.453201
0.355374	0.237875	0.748338	0.874658
0.419469	0.901895	0.029796	0.698546
0.232836	0.044535	0.096450	0.134058
0.271993	0.775154	0.215333	0.609609
0.832976	0.085966	0.791175	0.875262
0.906381	0.770148	0.280259	0.991911
0.264922	0.666787	0.308360	0.685107
0.132400	0.480833	0.850478	0.620957
0.604617	0.835165	0.670173	0.065954
0.386579	0.851217	0.857312	0.826986
0.518160	0.767112	0.169148	0.270121
0.745436	0.893449	0.704084	0.445909
0.776177	0.071234	0.626448	0.563759
0.946254	0.888995	0.173417	0.426839
0.475355	0.587737	0.569854	0.318940
0.491293	0.170764	0.366127	0.377235
0.060924	0.079287	0.562218	0.262247
0.067107	0.290289	0.266872	0.830143
0.892380	0.256000	0.240601	0.779778
0.099511	0.207651	0.654847	0.531854
0.344127	0.992017	0.230499	0.910297
0.597572	0.386097	0.775715	0.221647
0.169218	0.596916	0.387734	0.552054
0.104287	0.793749	0.327576	0.793354
0.380931	0.745670	0.765656	0.531299
0.563592	0.268461	0.611696	0.527644
0.185754	0.496186	0.329269	0.868473
0.901392	0.843965	0.579602	0.403843
0.633845	0.749380	0.480698	0.777526
0.040857	0.582743	0.282313	0.216187
0.019944	0.577873	0.055294	0.821921
0.001234	0.796713	0.281785	0.071166
0.918950	0.132588	0.912449	0.365262
0.184191	0.339083	0.458139	0.262296
0.675106	0.807013	0.627034	0.122462
0.512283	0.995285	0.481065	0.880692
0.183372	0.609063	0.485024	0.563999
0.022058	0.837458	0.007812	0.332076
0.443301	0.945936	0.496697	0.755955
0.158417	0.938372	0.047820	0.758449
0.342859	0.835798	0.917502	0.115947
0.751267	0.106553	0.224599	0.215697
0.512237	0.165004	0.978650	0.100327
0.103600	0.967124	0.639718	0.158504
0.294146	0.244092	0.912697	0.171892
0.311230	0.674525	0.339917	0.520310
0.537088	0.043682	0.494610	0.945566
0.872222	0.625299	0.801080	0.133339
0.346866	0.905810	0.580655	0.452216
0.314637	0.855544	0.134414	0.302552
0.120991	0.460908	0.052754	0.122648
0.945654	0.651694	0.389058	0.923780
0.878681	0.709863	0.387636	0.289889
0.453564	0.243264	0.870172	0.768111
0.859262	0.899750	0.566696	0.444349
0.265724	0.109062	0.625849	0.615875
0.598857	0.140860	0.791175	0.172703
0.317912	0.521046	0.473527	0.652590
0.422376	0.627204	0.024736	0.742137
0.608544	0.071800	0.818197	0.697060
0.958656	0.089273	0.307883	0.089099
0.387823	0.011445	0.089557	0.089071
0.099647	0.053415	0.117528	0.750099
0.744466	0.792320	0.953377	0.496891
0.146460	0.621613	0.498108	0.747170
0.187748	0.216797	0.066802	0.799630
0.364713	0.884103	0.822808	0.730296
0.871827	0.376728	0.148848	0.377995
0.198196	0.464727	0.000945	0.697210
0.520445	0.171417	0.500113	0.762803
0.889398	0.036261	0.653645	0.707118
0.116110	0.144317	0.027241	0.773836
0.171833	0.692403	0.586547	0.325820
0.291722	0.473130	0.270367	0.753006
0.765608	0.559136	0.429077	0.503995
0.924295	0.199384	0.970738	0.220480
0.621727	0.841389	0.729176	0.970846
0.705955	0.690953	0.242187	0.721713
0.119119	0.312314	0.544941	0.017514
0.794666	0.696308	0.582389	0.042341
0.107605	0.958782	0.014948	0.867699
0.216520	0.518787	0.386638	0.341346
0.643118	0.402967	0.708122	0.949576
0.430445	0.238361	0.271103	0.647438
0.577765	0.132175	0.270903	0.189580
0.228564	0.824458	0.629116	0.935612
0.568163	0.307499	0.339918	0.850936
0.036764	0.425931	0.329697	0.272820
0.235954	0.488359	0.128942	0.344132
0.882770	0.080771	0.055074	0.526584
0.971216	0.823937	0.193088	0.688902
0.892190	0.126189	0.360868	0.686077
0.742470	0.858529	0.118253	0.504639
0.438588	0.931072	0.747815	0.032068
0.570622	0.262992	0.802673	0.479728
0.331506	0.699352	0.257409	0.142294
0.427670	0.331106	0.798282	0.499229
0.643697	0.046975	0.804686	0.013179
0.257226	0.338906	0.266971	0.179101
0.109783	0.043269	0.239246	0.668733
0.947490	0.713407	0.296280	0.877148
0.300137	0.758270	0.646493	0.323062
0.436905	0.241144	0.512331	0.245082
0.546481	0.726077	0.306903	0.326830
0.956034	0.624396	0.556362	0.220607
0.161874	0.665606	0.040181	0.731962
0.671329	0.541334	0.422235	0.738301
0.440744	0.011106	0.966414	0.866945
0.751611	0.415391	0.256380	0.778399
0.398989	0.986305	0.297989	0.755824
0.619471	0.522345	0.059469	0.326917
0.316849	0.725702	0.872469	0.556342
0.261271	0.047628	0.513921	0.367528
0.128687	0.224293	0.368633	0.232465
0.125095	0.586145	0.465481	0.574095
0.672303	0.483703	0.103846	0.297870
0.659368	0.001389	0.577156	0.090575
0.756766	0.111661	0.883707	0.190908
0.162034	0.658712	0.461107	0.432434
0.550001	0.404191	0.487461	0.179409
0.982864	0.425589	0.609368	0.868141
0.960511	0.927366	0.683819	0.149193
0.886394	0.444583	0.347015	0.558358
0.889223	0.523459	0.756879	0.357867
0.643284	0.638506	0.805594	0.279561
0.571519	0.972572	0.914989	0.287337
0.966554	0.923474	0.119301	0.460879
0.416293	0.394767	0.969401	0.377921
0.290819	0.462979	0.330758	0.473648
0.009316	0.044810	0.409019	0.363916
0.998570	0.451724	0.830892	0.526084
0.744338	0.031712	0.576055	0.590310
0.560329	0.590233	0.826513	0.588750
0.109929	0.047333	0.308502	0.848535
0.458755	0.817387	0.788397	0.641780
0.190117	0.187973	0.337162	0.313702
0.589710	0.168386	0.566946	0.723845
0.863123	0.439422	0.724606	0.024698
0.338306	0.357523	0.370617	0.665562
0.832241	0.002183	0.037162	0.958154
0.455475	0.236322	0.884980	0.696970
0.724242	0.627039	0.577679	0.429624
0.149848	0.679021	0.305758	0.713606
0.124405	0.645260	0.597051	0.073607
0.855547	0.608532	0.289837	0.501648
0.740243	0.927450	0.908111	0.564015
0.795308	0.264831	0.458703	0.393988
0.868856	0.268924	0.073548	0.393420
0.208530	0.407610	0.510687	0.837622
0.747939	0.915026	0.110075	0.107073
0.841189	0.737076	0.329966	0.406535
0.350502	0.152098	0.621584	0.446098
0.588755	0.357083	0.023998	0.919235
0.092747	0.002954	0.746543	0.498303
0.468149	0.178275	0.682696	0.919652
0.016900	0.198945	0.796606	0.135396
0.336876	0.415658	0.220173	0.311151
0.996642	0.891290	0.562137	0.909382
0.649751	0.748340	0.509871	0.118430
0.428015	0.006656	0.197005	0.347660
0.514420	0.664315	0.195248	0.380938
0.395680	0.789162	0.852198	0.947961
0.932020	0.984532	0.032222	0.341125
0.930225	0.616463	0.941716	0.659274
0.939761	0.083402	0.664845	0.218240
0.034631	0.712596	0.411969	0.374000
0.663547	0.955200	0.858941	0.800474
0.419278	0.663308	0.539424	0.903090
0.457305	0.604659	0.512636	0.527690
0.091599	0.173674	0.511028	0.981345
0.580027	0.317128	0.206380	0.593767
0.650850	0.670655	0.770118	0.061510
0.340506	0.195442	0.718067	0.637157
0.927264	0.317584	0.695457	0.179127
0.978911	0.613644	0.868832	0.529935
0.786384	0.223364	0.909123	0.591648
0.182963	0.657147	0.678058	0.291001
0.031959	0.817944	0.963255	0.567344
0.259062	0.301095	0.103749	0.923725
0.857969	0.894694	0.167915	0.883295
0.855663	0.035079	0.237174	0.344060
0.997735	0.264676	0.999200	0.363802
0.222878	0.349875	0.133182	0.706619
0.976656	0.224197	0.186893	0.669046
0.537347	0.917931	0.066786	0.568884
0.221526	0.067469	0.994463	0.085115
0.983664	0.963926	0.029634	0.430714
0.361187	0.384596	0.298121	0.009297
0.149347	0.514287	0.853545	0.059766
0.400351	0.575870	0.888630	0.025603
0.337499	0.237466	0.301591	0.700452
0.034772	0.010077	0.541544	0.736363
0.669454	0.859141	0.661558	0.408900
0.190955	0.239577	0.218944	0.614285
0.321413	0.906344	0.052964	0.195506
0.133879	0.206428	0.807731	0.036923
0.145691	0.989240	0.151918	0.854194
0.761390	0.316673	0.755234	0.380301
0.692643	0.305680	0.831099	0.920004
0.844945	0.895587	0.915162	0.387699
0.700095	0.669999	0.277491	0.625426
0.248390	0.941906	0.110338	0.263974
0.473337	0.886476	0.691298	0.605402
0.858089	0.077224	0.192552	0.029579
0.631501	0.176471	0.933103	0.367176
0.411562	0.836988	0.332211	0.052643
0.594866	0.471884	0.131684	0.402483
0.159201	0.199245	0.429720	0.311093
0.412255	0.224110	0.932298	0.832573
0.095561	0.352302	0.433927	0.553841
0.269397	0.766695	0.782854	0.156339
0.974286	0.875638	0.415116	0.689911
0.409341	0.112307	0.151155	0.636615
0.549988	0.178299	0.935535	0.011950
0.988862	0.058824	0.413982	0.964317
0.450408	0.969642	0.472231	0.893366
0.230531	0.506071	0.438346	0.359271
0.827271	0.019899	0.078254	0.249962
0.763437	0.710247	0.912078	0.618885
0.064810	0.627280	0.525133	0.976463
0.916833	0.223623	0.701174	0.317449
0.910967	0.001543	0.799897	0.469009
0.444323	0.691639	0.258638	0.201855
0.814716	0.097618	0.805985	0.292101
0.887857	0.561390	0.045339	0.583377
0.909146	0.535653	0.669063	0.409992
0.589558	0.893606	0.426860	0.052792
0.431753	0.107450	0.410736	0.851834
0.215300	0.711102	0.548791	0.603863
0.198061	0.163695	0.156120	0.859464
0.371937	0.948171	0.560517	0.214728
0.198628	0.776964	0.123153	0.461974
0.871265	0.675851	0.791933	0.200519
0.080023	0.326080	0.383728	0.392389
0.401589	0.972240	0.757219	0.691362
0.640589	0.360104	0.171353	0.614975
0.704927	0.162966	0.094764	0.750576
0.040348	0.625850	0.159066	0.805073
0.497565	0.954324	0.162573	0.691075
0.174862	0.654091	0.011553	0.387465
0.506845	0.993052	0.124799	0.788877
0.349088	0.757841	0.668649	0.314983
0.116653	0.744958	0.483695	0.793304
0.173378	0.743208	0.170043	0.007790
0.173633	0.848775	0.319878	0.052545
0.486602	0.478605	0.451001	0.292443
0.157698	0.933593	0.709440	0.809106
0.684521	0.908517	0.338987	0.161077
0.691184	0.515011	0.308128	0.192004
0.319199	0.079978	0.622802	0.534650
0.070403	0.942807	0.639379	0.734750
0.030851	0.478068	0.513645	0.102200
0.401774	0.423506	0.251386	0.820630
0.283121	0.057529	0.267458	0.772534
0.612395	0.570127	0.713054	0.574154
0.981050	0.458360	0.211068	0.313077
0.077589	0.246634	0.397872	0.299560
0.058142	0.792159	0.569233	0.451495
0.864940	0.992098	0.586439	0.735949
0.938597	0.537192	0.887339	0.087614
0.536446	0.420257	0.520033	0.060643
0.742497	0.445537	0.528577	0.615318
0.538024	0.597756	0.654697	0.385836
0.886206	0.214400	0.395745	0.272378
0.069235	0.334859	0.621143	0.156644
0.902713	0.315749	0.733684	0.869521
0.891218	0.983249	0.131806	0.648365
0.081514	0.217756	0.820160	0.857447
0.713398	0.840724	0.433158	0.573876
0.757890	0.883778	0.540516	0.151029
0.301814	0.436660	0.033104	0.912464
0.653474	0.131516	0.355069	0.667222
0.220505	0.768390	0.403672	0.536368
0.870467	0.362146	0.478672	0.814833
0.194040	0.660797	0.909274	0.271325
0.418298	0.400280	0.903460	0.663086
0.698902	0.269246	0.240179	0.558221
0.766083	0.463368	0.873578	0.254842
0.680904	0.325634	0.685390	0.846601
0.827165	0.121120	0.078854	0.964854
0.642454	0.844609	0.948149	0.328810
0.065197	0.116289	0.502210	0.510061
0.202168	0.193790	0.619633	0.230186
0.767024	0.120477	0.962905	0.277713
0.702322	0.480187	0.615316	0.416177
0.898047	0.641102	0.632975	0.645045
0.192103	0.328123	0.362009	0.400241
0.138606	0.894127	0.574165	0.068831
0.605834	0.027258	0.808400	0.410676
0.655260	0.471676	0.834473	0.131948
0.466632	0.920435	0.789914	0.835879
0.075341	0.348644	0.353178	0.067342
0.870471	0.013341	0.485344	0.804786
0.231024	0.415823	0.694957	0.688538
0.732006	0.925698	0.447703	0.454098
0.010973	0.729305	0.808787	0.242561
0.293380	0.670801	0.025136	0.167532
0.243353	0.414393	0.181829	0.307809
0.608640	0.899732	0.345297	0.195319
0.929358	0.799638	0.036917	0.812020
0.705361	0.770419	0.024170	0.868255
0.966058	0.041137	0.030809	0.125572
0.073729	0.383857	0.845706	0.776547
0.338544	0.824209	0.856221	0.044491
0.747720	0.802135	0.015732	0.409003
0.793904	0.377302	0.088466	0.870674
0.504585	0.992913	0.878214	0.757449
0.793300	0.593441	0.285651	0.861114
0.288086	0.685699	0.778006	0.397911
0.393931	0.755481	0.146710	0.400862
0.352207	0.476878	0.279060	0.392969
0.541925	0.567978	0.245108	0.641439
0.630521	0.637614	0.648153	0.584014
0.092781	0.068698	0.448311	0.986305
0.432611	0.934229	0.258643	0.954135
0.869090	0.213269	0.387138	0.131488
0.862623	0.516465	0.272357	0.560113
0.912880	0.554666	0.566118	0.185236
0.106974	0.449585	0.924001	0.133664
0.817188	0.777426	0.806702	0.789512
0.585666	0.409754	0.834225	0.708857
0.304579	0.568482	0.540427	0.149105
0.120081	0.825756	0.375517	0.586379
0.563908	0.342742	0.547772	0.443541
0.013947	0.186753	0.356601	0.295234
0.052981	0.451982	0.098734	0.492490
0.366363	0.917203	0.939498	0.856718
0.804070	0.400421	0.852871	0.461939
0.086223	0.011799	0.387731	0.796111
0.698986	0.131850	0.163057	0.231051
0.910584	0.516497	0.546425	0.592009
0.018687	0.237238	0.845768	0.670617
0.424571	0.984923	0.587477	0.738104
0.359699	0.823241	0.241778	0.619666
0.783878	0.801941	0.996535	0.604515
0.251988	0.149190	0.944144	0.325795
0.934199	0.297853	0.903983	0.240558
0.583514	0.627672	0.871540	0.616657
0.130843	0.674215	0.650581	0.088639
0.826247	0.590496	0.683536	0.080482
0.207896	0.242156	0.485992	0.466675
0.601087	0.193946	0.357423	0.868213
0.825278	0.117658	0.877277	0.322019
0.768677	0.742850	0.938435	0.857906
0.053035	0.679341	0.663672	0.194677
0.463371	0.033775	0.067314	0.526741
0.545021	0.215803	0.451044	0.495126
0.899406	0.686451	0.945873	0.528292
0.467153	0.893731	0.467789	0.370744
0.172980	0.183266	0.630270	0.973183
0.763594	0.909530	0.879740	0.048250
0.936715	0.227614	0.621731	0.949470
0.509213	0.685320	0.554682	0.230303
0.186414	0.063116	0.289345	0.129942
0.947877	0.332499	0.913837	0.812169
0.127521	0.999762	0.057342	0.743125
0.525365	0.981216	0.315129	0.714919
0.650517	0.197648	0.629833	0.699511
0.558919	0.228114	0.038384	0.448106
0.923118	0.360612	0.142699	0.154294
0.965572	0.319626	0.715313	0.350071
0.605393	0.087989	0.002146	0.279892
0.584571	0.051940	0.480429	0.835762
0.808578	0.093468	0.869058	0.559621
0.988468	0.132892	0.382423	0.779760
0.357614	0.244293	0.230146	0.004831
0.744540	0.604308	0.442873	0.415918
0.445248	0.546182	0.535620	0.606036
0.524115	0.454465	0.306059	0.253980
0.513339	0.084338	0.961963	0.186052
0.644838	0.010560	0.915259	0.542568
0.260300	0.513807	0.029147	0.837812
0.190677	0.975342	0.930948	0.349078
0.043685	0.085892	0.867458	0.287564
0.349206	0.156071	0.714820	0.719751
0.075703	0.892052	0.530409	0.478472
0.105614	0.768700	0.698326	0.000280
0.107480	0.420818	0.187674	0.527147
0.872312	0.698375	0.936672	0.527007
0.522078	0.507874	0.243799	0.276448
0.909898	0.974480	0.313137	0.049587
0.461197	0.954649	0.846879	0.343314
0.720175	0.814460	0.377094	0.292403
0.492189	0.279215	0.419278	0.229183
0.450638	0.491490	0.198484	0.243602
0.235480	0.724647	0.081341	0.645317
0.752698	0.932573	0.569032	0.272308
0.107567	0.519434	0.109962	0.880471
0.559129	0.883148	0.158188	0.069008
0.703973	0.336271	0.269843	0.684803
0.104270	0.419539	0.889369	0.799674
0.139523	0.117805	0.524203	0.222215
0.934050	0.505832	0.707582	0.375920
0.440174	0.095245	0.413859	0.305830
0.666619	0.785344	0.784399	0.677035
0.028586	0.748992	0.467937	0.318877
0.008615	0.863610	0.462262	0.667517
0.724528	0.213602	0.201057	0.797041
0.129338	0.052056	0.941254	0.238522
0.658841	0.934880	0.987136	0.823996
0.054341	0.420414	0.149608	0.590273
0.577334	0.937417	0.173977	0.427232
0.457540	0.533576	0.120217	0.151608
0.922287	0.764579	0.506045	0.181959
0.713124	0.371358	0.118425	0.287684
0.322395	0.607295	0.996117	0.776233
0.139831	0.057082	0.109337	0.741452
0.880662	0.606979	0.615986	0.287088
0.099591	0.767551	0.713680	0.307859
0.439561	0.818997	0.812511	0.507860
0.846655	0.328010	0.985229	0.545049
0.183422	0.372695	0.708770	0.374436
0.747612	0.971167	0.543923	0.803246
0.755871	0.047792	0.479573	0.705246
0.160436	0.561584	0.814193	0.529563
0.712750	0.648305	0.339229	0.493461
0.924955	0.308850	0.734035	0.684788
0.825819	0.846392	0.954678	0.166810
0.317583	0.172607	0.042010	0.480699
0.210015	0.695090	0.413216	0.168245
0.361738	0.909101	0.555926	0.300150
0.558430	0.852542	0.084851	0.500046
0.976812	0.617129	0.389208	0.474043
